hour,Global Horizonal (W/m^2),Global Tracking (W/m^2),Direct Horizontal,Direct Tracking,Diffuse Horizontal,Diffuse Tracking,Solar Zenith (deg),Solar Azimuth (deg),Surface Tilt (deg),Surface Azimuth (Deg From North)
9.88333333333,552.18,1369.4,546.47,1320.75,5.71,48.64,65.559,148.38,65.559,148.381
9.9,554.52,1369.59,548.8,1320.97,5.72,48.63,65.452,148.6,65.452,148.603
9.91666666667,556.84,1369.79,551.12,1321.18,5.72,48.61,65.346,148.83,65.346,148.827
9.93333333333,559.14,1369.97,553.42,1321.38,5.72,48.59,65.24,149.05,65.24,149.051
9.95,561.43,1370.16,555.7,1321.59,5.73,48.57,65.135,149.28,65.135,149.276
9.96666666667,563.7,1370.34,557.97,1321.79,5.73,48.55,65.031,149.5,65.031,149.501
9.98333333333,565.95,1370.52,560.21,1321.99,5.74,48.53,64.927,149.73,64.927,149.727
10.0,568.18,1370.7,562.45,1322.18,5.74,48.51,64.824,149.95,64.824,149.953
10.0166666667,570.4,1370.86,564.66,1322.37,5.74,48.49,64.722,150.18,64.722,150.18
10.0333333333,572.6,1371.03,566.86,1322.56,5.75,48.47,64.621,150.41,64.621,150.407
10.05,574.79,1371.2,569.04,1322.75,5.75,48.45,64.52,150.64,64.52,150.635
10.0666666667,576.95,1371.36,571.2,1322.93,5.75,48.42,64.42,150.86,64.42,150.864
10.0833333333,579.1,1371.51,573.35,1323.12,5.76,48.4,64.321,151.09,64.321,151.093
10.1,581.24,1371.67,575.48,1323.3,5.76,48.38,64.222,151.32,64.222,151.323
10.1166666667,583.35,1371.82,577.59,1323.47,5.76,48.35,64.124,151.55,64.124,151.553
10.1333333333,585.45,1371.97,579.68,1323.65,5.77,48.32,64.027,151.78,64.027,151.784
10.15,587.53,1372.12,581.76,1323.82,5.77,48.3,63.931,152.02,63.931,152.016
10.1666666667,589.59,1372.26,583.82,1323.99,5.77,48.27,63.835,152.25,63.835,152.248
10.1833333333,591.64,1372.4,585.86,1324.15,5.78,48.24,63.74,152.48,63.74,152.481
10.2,593.67,1372.54,587.89,1324.32,5.78,48.22,63.646,152.71,63.646,152.714
10.2166666667,595.68,1372.67,589.89,1324.48,5.78,48.19,63.552,152.95,63.552,152.948
10.2333333333,597.67,1372.8,591.88,1324.64,5.79,48.16,63.46,153.18,63.46,153.182
10.25,599.64,1372.93,593.86,1324.8,5.79,48.13,63.368,153.42,63.368,153.417
10.2666666667,601.6,1373.05,595.81,1324.95,5.79,48.1,63.277,153.65,63.277,153.652
10.2833333333,603.54,1373.18,597.75,1325.1,5.79,48.07,63.186,153.89,63.186,153.888
10.3,605.46,1373.3,599.67,1325.25,5.8,48.04,63.096,154.12,63.096,154.125
10.3166666667,607.37,1373.42,601.57,1325.4,5.8,48.01,63.007,154.36,63.007,154.362
10.3333333333,609.25,1373.54,603.45,1325.55,5.8,47.98,62.919,154.6,62.919,154.599
10.35,611.12,1373.65,605.32,1325.69,5.81,47.95,62.832,154.84,62.832,154.838
10.3666666667,612.97,1373.76,607.17,1325.84,5.81,47.92,62.745,155.08,62.745,155.076
10.3833333333,614.81,1373.87,609.0,1325.98,5.81,47.89,62.659,155.32,62.659,155.315
10.4,616.62,1373.97,610.81,1326.11,5.81,47.86,62.574,155.56,62.574,155.555
10.4166666667,618.42,1374.08,612.6,1326.25,5.82,47.83,62.49,155.8,62.49,155.796
10.4333333333,620.2,1374.18,614.38,1326.38,5.82,47.8,62.406,156.04,62.406,156.036
10.45,621.96,1374.28,616.14,1326.51,5.82,47.76,62.324,156.28,62.324,156.278
10.4666666667,623.7,1374.38,617.88,1326.64,5.82,47.73,62.242,156.52,62.242,156.52
10.4833333333,625.43,1374.47,619.6,1326.77,5.83,47.7,62.16,156.76,62.16,156.762
10.5,627.13,1374.56,621.3,1326.9,5.83,47.67,62.08,157.01,62.08,157.005
10.5166666667,628.82,1374.66,622.99,1327.02,5.83,47.64,62.001,157.25,62.001,157.249
10.5333333333,630.49,1374.75,624.66,1327.14,5.83,47.6,61.922,157.49,61.922,157.493
10.55,632.14,1374.84,626.31,1327.26,5.84,47.57,61.844,157.74,61.844,157.737
10.5666666667,633.78,1374.92,627.94,1327.38,5.84,47.54,61.767,157.98,61.767,157.982
10.5833333333,635.39,1375.01,629.55,1327.5,5.84,47.51,61.69,158.23,61.69,158.227
10.6,636.99,1375.09,631.14,1327.61,5.84,47.47,61.615,158.47,61.615,158.474
10.6166666667,638.57,1375.17,632.72,1327.73,5.85,47.44,61.54,158.72,61.54,158.72
10.6333333333,640.13,1375.25,634.28,1327.84,5.85,47.41,61.466,158.97,61.466,158.967
10.65,641.67,1375.32,635.82,1327.95,5.85,47.38,61.393,159.21,61.393,159.214
10.6666666667,643.19,1375.4,637.34,1328.05,5.85,47.34,61.321,159.46,61.321,159.462
10.6833333333,644.69,1375.47,638.84,1328.16,5.85,47.31,61.249,159.71,61.249,159.711
10.7,646.18,1375.54,640.32,1328.26,5.86,47.28,61.179,159.96,61.179,159.96
10.7166666667,647.65,1375.61,641.79,1328.37,5.86,47.25,61.109,160.21,61.109,160.209
10.7333333333,649.1,1375.68,643.24,1328.47,5.86,47.22,61.04,160.46,61.04,160.459
10.75,650.53,1375.75,644.66,1328.56,5.86,47.18,60.972,160.71,60.972,160.709
10.7666666667,651.94,1375.81,646.07,1328.66,5.86,47.15,60.905,160.96,60.905,160.96
10.7833333333,653.33,1375.88,647.46,1328.76,5.87,47.12,60.839,161.21,60.839,161.211
10.8,654.7,1375.94,648.84,1328.85,5.87,47.09,60.773,161.46,60.773,161.463
10.8166666667,656.06,1376.0,650.19,1328.94,5.87,47.06,60.709,161.72,60.709,161.715
10.8333333333,657.4,1376.06,651.52,1329.04,5.87,47.03,60.645,161.97,60.645,161.968
10.85,658.71,1376.12,652.84,1329.12,5.87,47.0,60.582,162.22,60.582,162.221
10.8666666667,660.01,1376.18,654.14,1329.21,5.88,46.96,60.52,162.47,60.52,162.475
10.8833333333,661.29,1376.23,655.42,1329.3,5.88,46.93,60.459,162.73,60.459,162.728
10.9,662.55,1376.29,656.67,1329.38,5.88,46.9,60.398,162.98,60.398,162.983
10.9166666667,663.8,1376.34,657.92,1329.47,5.88,46.87,60.339,163.24,60.339,163.238
10.9333333333,665.02,1376.39,659.14,1329.55,5.88,46.84,60.28,163.49,60.28,163.493
10.95,666.22,1376.44,660.34,1329.63,5.88,46.81,60.222,163.75,60.222,163.748
10.9666666667,667.41,1376.49,661.52,1329.71,5.89,46.79,60.166,164.0,60.166,164.004
10.9833333333,668.58,1376.54,662.69,1329.78,5.89,46.76,60.11,164.26,60.11,164.261
11.0,669.72,1376.59,663.83,1329.86,5.89,46.73,60.054,164.52,60.054,164.518
11.0166666667,670.85,1376.63,664.96,1329.93,5.89,46.7,60.0,164.77,60.0,164.775
11.0333333333,671.96,1376.68,666.07,1330.01,5.89,46.67,59.947,165.03,59.947,165.032
11.05,673.05,1376.72,667.16,1330.08,5.89,46.64,59.895,165.29,59.895,165.29
11.0666666667,674.12,1376.76,668.23,1330.15,5.9,46.62,59.843,165.55,59.843,165.549
11.0833333333,675.17,1376.8,669.28,1330.21,5.9,46.59,59.792,165.81,59.792,165.807
11.1,676.21,1376.84,670.31,1330.28,5.9,46.56,59.743,166.07,59.743,166.066
11.1166666667,677.22,1376.88,671.32,1330.35,5.9,46.54,59.694,166.33,59.694,166.326
11.1333333333,678.22,1376.92,672.32,1330.41,5.9,46.51,59.646,166.59,59.646,166.586
11.15,679.19,1376.96,673.29,1330.47,5.9,46.48,59.599,166.85,59.599,166.846
11.1666666667,680.15,1376.99,674.24,1330.53,5.9,46.46,59.553,167.11,59.553,167.106
11.1833333333,681.08,1377.03,675.18,1330.59,5.9,46.43,59.507,167.37,59.507,167.367
11.2,682.0,1377.06,676.1,1330.65,5.91,46.41,59.463,167.63,59.463,167.628
11.2166666667,682.9,1377.1,676.99,1330.71,5.91,46.38,59.42,167.89,59.42,167.89
11.2333333333,683.78,1377.13,677.87,1330.77,5.91,46.36,59.377,168.15,59.377,168.151
11.25,684.64,1377.16,678.73,1330.82,5.91,46.34,59.336,168.41,59.336,168.414
11.2666666667,685.48,1377.19,679.57,1330.87,5.91,46.31,59.295,168.68,59.295,168.676
11.2833333333,686.3,1377.22,680.39,1330.93,5.91,46.29,59.255,168.94,59.255,168.939
11.3,687.1,1377.25,681.19,1330.98,5.91,46.27,59.216,169.2,59.216,169.202
11.3166666667,687.89,1377.27,681.97,1331.03,5.91,46.25,59.179,169.46,59.179,169.465
11.3333333333,688.65,1377.3,682.73,1331.07,5.91,46.23,59.142,169.73,59.142,169.728
11.35,689.39,1377.33,683.48,1331.12,5.92,46.21,59.106,169.99,59.106,169.992
11.3666666667,690.11,1377.35,684.2,1331.17,5.92,46.19,59.07,170.26,59.07,170.256
11.3833333333,690.82,1377.38,684.9,1331.21,5.92,46.17,59.036,170.52,59.036,170.521
11.4,691.51,1377.4,685.59,1331.25,5.92,46.15,59.003,170.79,59.003,170.785
11.4166666667,692.17,1377.42,686.25,1331.29,5.92,46.13,58.971,171.05,58.971,171.05
11.4333333333,692.82,1377.45,686.9,1331.33,5.92,46.11,58.939,171.32,58.939,171.315
11.45,693.44,1377.47,687.52,1331.37,5.92,46.09,58.909,171.58,58.909,171.581
11.4666666667,694.05,1377.49,688.13,1331.41,5.92,46.08,58.879,171.85,58.879,171.846
11.4833333333,694.64,1377.51,688.72,1331.45,5.92,46.06,58.851,172.11,58.851,172.112
11.5,695.21,1377.53,689.28,1331.48,5.92,46.04,58.823,172.38,58.823,172.378
11.5166666667,695.75,1377.54,689.83,1331.52,5.92,46.03,58.796,172.64,58.796,172.644
11.5333333333,696.28,1377.56,690.36,1331.55,5.92,46.01,58.771,172.91,58.771,172.911
11.55,696.79,1377.58,690.87,1331.58,5.93,46.0,58.746,173.18,58.746,173.177
11.5666666667,697.28,1377.59,691.36,1331.61,5.93,45.98,58.722,173.44,58.722,173.444
11.5833333333,697.76,1377.61,691.83,1331.64,5.93,45.97,58.699,173.71,58.699,173.711
11.6,698.2,1377.62,692.28,1331.67,5.93,45.96,58.677,173.98,58.677,173.978
11.6166666667,698.64,1377.64,692.71,1331.69,5.93,45.94,58.656,174.25,58.656,174.246
11.6333333333,699.05,1377.65,693.12,1331.72,5.93,45.93,58.636,174.51,58.636,174.513
11.65,699.44,1377.66,693.51,1331.74,5.93,45.92,58.617,174.78,58.617,174.781
11.6666666667,699.81,1377.67,693.88,1331.76,5.93,45.91,58.599,175.05,58.599,175.049
11.6833333333,700.17,1377.69,694.24,1331.79,5.93,45.9,58.582,175.32,58.582,175.316
11.7,700.5,1377.7,694.57,1331.81,5.93,45.89,58.566,175.58,58.566,175.585
11.7166666667,700.81,1377.7,694.88,1331.83,5.93,45.88,58.55,175.85,58.55,175.853
11.7333333333,701.11,1377.71,695.17,1331.84,5.93,45.87,58.536,176.12,58.536,176.121
11.75,701.38,1377.72,695.45,1331.86,5.93,45.86,58.523,176.39,58.523,176.389
11.7666666667,701.64,1377.73,695.7,1331.88,5.93,45.86,58.51,176.66,58.51,176.658
11.7833333333,701.87,1377.74,695.94,1331.89,5.93,45.85,58.499,176.93,58.499,176.926
11.8,702.08,1377.74,696.15,1331.9,5.93,45.84,58.488,177.2,58.488,177.195
11.8166666667,702.28,1377.75,696.35,1331.92,5.93,45.84,58.479,177.46,58.479,177.464
11.8333333333,702.46,1377.76,696.52,1331.93,5.93,45.83,58.47,177.73,58.47,177.733
11.85,702.61,1377.76,696.68,1331.94,5.93,45.83,58.462,178.0,58.462,178.002
11.8666666667,702.75,1377.77,696.82,1331.94,5.93,45.82,58.456,178.27,58.456,178.27
11.8833333333,702.87,1377.77,696.93,1331.95,5.93,45.82,58.45,178.54,58.45,178.539
11.9,702.96,1377.77,697.03,1331.96,5.93,45.82,58.445,178.81,58.445,178.808
11.9166666667,703.04,1377.78,697.11,1331.96,5.93,45.81,58.442,179.08,58.442,179.077
11.9333333333,703.1,1377.78,697.16,1331.97,5.93,45.81,58.439,179.35,58.439,179.347
11.95,703.14,1377.78,697.2,1331.97,5.93,45.81,58.437,179.62,58.437,179.616
11.9666666667,703.15,1377.78,697.22,1331.97,5.93,45.81,58.436,179.88,58.436,179.885
11.9833333333,703.15,1377.78,697.22,1331.97,5.93,45.81,58.436,180.15,58.436,180.154
12.0,703.13,1377.78,697.2,1331.97,5.93,45.81,58.437,180.42,58.437,180.423
12.0166666667,703.09,1377.78,697.16,1331.97,5.93,45.81,58.439,180.69,58.439,180.692
12.0333333333,703.03,1377.78,697.1,1331.96,5.93,45.81,58.442,180.96,58.442,180.961
12.05,702.95,1377.77,697.02,1331.96,5.93,45.82,58.446,181.23,58.446,181.23
12.0666666667,702.85,1377.77,696.92,1331.95,5.93,45.82,58.451,181.5,58.451,181.499
12.0833333333,702.73,1377.77,696.8,1331.94,5.93,45.82,58.457,181.77,58.457,181.768
12.1,702.59,1377.76,696.66,1331.94,5.93,45.83,58.463,182.04,58.463,182.037
12.1166666667,702.43,1377.76,696.5,1331.93,5.93,45.83,58.471,182.31,58.471,182.306
12.1333333333,702.26,1377.75,696.32,1331.92,5.93,45.84,58.48,182.57,58.48,182.575
12.15,702.06,1377.75,696.13,1331.9,5.93,45.84,58.49,182.84,58.49,182.844
12.1666666667,701.84,1377.74,695.91,1331.89,5.93,45.85,58.5,183.11,58.5,183.112
12.1833333333,701.6,1377.73,695.67,1331.88,5.93,45.86,58.512,183.38,58.512,183.381
12.2,701.34,1377.72,695.41,1331.86,5.93,45.86,58.524,183.65,58.524,183.649
12.2166666667,701.07,1377.72,695.14,1331.84,5.93,45.87,58.538,183.92,58.538,183.918
12.2333333333,700.77,1377.71,694.84,1331.83,5.93,45.88,58.552,184.19,58.552,184.186
12.25,700.46,1377.7,694.53,1331.81,5.93,45.89,58.568,184.45,58.568,184.454
12.2666666667,700.12,1377.69,694.19,1331.79,5.93,45.9,58.584,184.72,58.584,184.722
12.2833333333,699.76,1377.68,693.83,1331.77,5.93,45.91,58.601,184.99,58.601,184.99
12.3,699.39,1377.67,693.46,1331.74,5.93,45.92,58.62,185.26,58.62,185.258
12.3166666667,698.99,1377.65,693.07,1331.72,5.93,45.93,58.639,185.53,58.639,185.525
12.3333333333,698.58,1377.64,692.65,1331.69,5.93,45.95,58.659,185.79,58.659,185.793
12.35,698.15,1377.63,692.22,1331.67,5.93,45.96,58.68,186.06,58.68,186.06
12.3666666667,697.69,1377.61,691.77,1331.64,5.93,45.97,58.702,186.33,58.702,186.327
12.3833333333,697.22,1377.6,691.29,1331.61,5.93,45.98,58.725,186.59,58.725,186.594
12.4,696.73,1377.58,690.8,1331.58,5.93,46.0,58.749,186.86,58.749,186.861
12.4166666667,696.21,1377.56,690.29,1331.55,5.92,46.01,58.774,187.13,58.774,187.128
12.4333333333,695.68,1377.55,689.76,1331.52,5.92,46.03,58.8,187.39,58.8,187.394
12.45,695.13,1377.53,689.21,1331.48,5.92,46.04,58.827,187.66,58.827,187.66
12.4666666667,694.56,1377.51,688.64,1331.45,5.92,46.06,58.855,187.93,58.855,187.926
12.4833333333,693.97,1377.49,688.05,1331.41,5.92,46.08,58.883,188.19,58.883,188.192
12.5,693.36,1377.47,687.44,1331.37,5.92,46.1,58.913,188.46,58.913,188.457
12.5166666667,692.73,1377.45,686.81,1331.34,5.92,46.11,58.944,188.72,58.944,188.723
12.5333333333,692.08,1377.43,686.16,1331.3,5.92,46.13,58.975,188.99,58.975,188.988
12.55,691.41,1377.4,685.5,1331.25,5.92,46.15,59.008,189.25,59.008,189.253
12.5666666667,690.73,1377.38,684.81,1331.21,5.92,46.17,59.041,189.52,59.041,189.517
12.5833333333,690.02,1377.36,684.1,1331.17,5.92,46.19,59.075,189.78,59.075,189.782
12.6,689.29,1377.33,683.38,1331.12,5.92,46.21,59.11,190.05,59.11,190.046
12.6166666667,688.55,1377.31,682.63,1331.08,5.91,46.23,59.147,190.31,59.147,190.309
12.6333333333,687.78,1377.28,681.87,1331.03,5.91,46.25,59.184,190.57,59.184,190.573
12.65,687.0,1377.25,681.08,1330.98,5.91,46.27,59.222,190.84,59.222,190.836
12.6666666667,686.19,1377.23,680.28,1330.93,5.91,46.3,59.261,191.1,59.261,191.099
12.6833333333,685.37,1377.2,679.46,1330.88,5.91,46.32,59.301,191.36,59.301,191.362
12.7,684.53,1377.17,678.62,1330.82,5.91,46.34,59.341,191.62,59.341,191.624
12.7166666667,683.66,1377.14,677.75,1330.77,5.91,46.36,59.383,191.89,59.383,191.886
12.7333333333,682.78,1377.1,676.87,1330.71,5.91,46.39,59.426,192.15,59.426,192.148
12.75,681.88,1377.07,675.97,1330.66,5.91,46.41,59.469,192.41,59.469,192.409
12.7666666667,680.96,1377.03,675.06,1330.6,5.9,46.44,59.514,192.67,59.514,192.67
12.7833333333,680.02,1377.0,674.12,1330.54,5.9,46.46,59.559,192.93,59.559,192.931
12.8,679.06,1376.96,673.16,1330.48,5.9,46.49,59.605,193.19,59.605,193.192
12.8166666667,678.08,1376.93,672.18,1330.41,5.9,46.51,59.652,193.45,59.652,193.452
12.8333333333,677.09,1376.89,671.19,1330.35,5.9,46.54,59.701,193.71,59.701,193.711
12.85,676.07,1376.85,670.17,1330.28,5.9,46.57,59.749,193.97,59.749,193.971
12.8666666667,675.04,1376.81,669.14,1330.22,5.9,46.59,59.799,194.23,59.799,194.23
12.8833333333,673.98,1376.77,668.09,1330.15,5.9,46.62,59.85,194.49,59.85,194.489
12.9,672.91,1376.73,667.01,1330.08,5.89,46.65,59.902,194.75,59.902,194.747
12.9166666667,671.81,1376.68,665.92,1330.01,5.89,46.68,59.954,195.0,59.954,195.005
12.9333333333,670.7,1376.64,664.81,1329.94,5.89,46.7,60.008,195.26,60.008,195.262
12.95,669.57,1376.6,663.68,1329.86,5.89,46.73,60.062,195.52,60.062,195.519
12.9666666667,668.42,1376.55,662.53,1329.79,5.89,46.76,60.117,195.78,60.117,195.776
12.9833333333,667.25,1376.5,661.37,1329.71,5.89,46.79,60.173,196.03,60.173,196.033
13.0,666.06,1376.45,660.18,1329.63,5.88,46.82,60.23,196.29,60.23,196.288
13.0166666667,664.86,1376.4,658.98,1329.55,5.88,46.85,60.288,196.54,60.288,196.544
13.0333333333,663.63,1376.35,657.75,1329.47,5.88,46.88,60.347,196.8,60.347,196.799
13.05,662.39,1376.3,656.51,1329.39,5.88,46.91,60.407,197.05,60.407,197.054
13.0666666667,661.12,1376.24,655.25,1329.3,5.88,46.94,60.467,197.31,60.467,197.308
13.0833333333,659.84,1376.19,653.96,1329.22,5.88,46.97,60.528,197.56,60.528,197.562
13.1,658.54,1376.13,652.67,1329.13,5.87,47.0,60.591,197.82,60.591,197.815
13.1166666667,657.22,1376.07,651.35,1329.04,5.87,47.03,60.654,198.07,60.654,198.068
13.1333333333,655.88,1376.01,650.01,1328.95,5.87,47.06,60.718,198.32,60.718,198.321
13.15,654.52,1375.95,648.65,1328.86,5.87,47.09,60.782,198.57,60.782,198.573
13.1666666667,653.14,1375.89,647.28,1328.76,5.87,47.13,60.848,198.82,60.848,198.825
13.1833333333,651.75,1375.82,645.89,1328.67,5.86,47.16,60.914,199.08,60.914,199.076
13.2,650.34,1375.76,644.47,1328.57,5.86,47.19,60.982,199.33,60.982,199.327
13.2166666667,648.9,1375.69,643.04,1328.47,5.86,47.22,61.05,199.58,61.05,199.577
13.2333333333,647.45,1375.62,641.59,1328.37,5.86,47.25,61.119,199.83,61.119,199.827
13.25,645.98,1375.55,640.13,1328.27,5.86,47.29,61.189,200.08,61.189,200.076
13.2666666667,644.49,1375.48,638.64,1328.16,5.85,47.32,61.259,200.32,61.259,200.325
13.2833333333,642.99,1375.41,637.14,1328.06,5.85,47.35,61.331,200.57,61.331,200.573
13.3,641.46,1375.33,635.61,1327.95,5.85,47.38,61.403,200.82,61.403,200.821
13.3166666667,639.92,1375.26,634.07,1327.84,5.85,47.41,61.476,201.07,61.476,201.069
13.3333333333,638.36,1375.18,632.51,1327.73,5.85,47.45,61.55,201.32,61.55,201.316
13.35,636.78,1375.1,630.93,1327.62,5.84,47.48,61.625,201.56,61.625,201.562
13.3666666667,635.18,1375.02,629.33,1327.5,5.84,47.51,61.701,201.81,61.701,201.808
13.3833333333,633.56,1374.93,627.72,1327.39,5.84,47.54,61.777,202.05,61.777,202.053
13.4,631.92,1374.84,626.09,1327.27,5.84,47.58,61.855,202.3,61.855,202.298
13.4166666667,630.27,1374.76,624.43,1327.15,5.83,47.61,61.933,202.54,61.933,202.543
13.4333333333,628.6,1374.66,622.76,1327.03,5.83,47.64,62.012,202.79,62.012,202.787
13.45,626.91,1374.57,621.08,1326.9,5.83,47.67,62.091,203.03,62.091,203.03
13.4666666667,625.2,1374.48,619.37,1326.78,5.83,47.71,62.172,203.27,62.172,203.273
13.4833333333,623.47,1374.39,617.64,1326.65,5.82,47.74,62.253,203.52,62.253,203.515
13.5,621.72,1374.29,615.9,1326.52,5.82,47.77,62.335,203.76,62.335,203.757
13.5166666667,619.96,1374.19,614.14,1326.39,5.82,47.8,62.418,204.0,62.418,203.998
13.5333333333,618.18,1374.08,612.36,1326.25,5.82,47.83,62.502,204.24,62.502,204.239
13.55,616.38,1373.98,610.57,1326.12,5.81,47.86,62.586,204.48,62.586,204.479
13.5666666667,614.56,1373.88,608.75,1325.98,5.81,47.9,62.671,204.72,62.671,204.719
13.5833333333,612.73,1373.77,606.92,1325.84,5.81,47.93,62.757,204.96,62.757,204.958
13.6,610.87,1373.66,605.07,1325.7,5.81,47.96,62.844,205.2,62.844,205.197
13.6166666667,609.0,1373.54,603.2,1325.55,5.8,47.99,62.931,205.43,62.931,205.435
13.6333333333,607.11,1373.43,601.31,1325.41,5.8,48.02,63.02,205.67,63.02,205.673
13.65,605.21,1373.31,599.41,1325.26,5.8,48.05,63.109,205.91,63.109,205.91
13.6666666667,603.28,1373.19,597.49,1325.11,5.79,48.08,63.199,206.15,63.199,206.146
13.6833333333,601.34,1373.06,595.55,1324.95,5.79,48.11,63.289,206.38,63.289,206.382
13.7,599.38,1372.94,593.59,1324.8,5.79,48.14,63.381,206.62,63.381,206.617
13.7166666667,597.4,1372.81,591.62,1324.64,5.79,48.17,63.473,206.85,63.473,206.852
13.7333333333,595.41,1372.68,589.63,1324.48,5.78,48.19,63.566,207.09,63.566,207.086
13.75,593.39,1372.54,587.62,1324.32,5.78,48.22,63.659,207.32,63.659,207.32
13.7666666667,591.37,1372.41,585.59,1324.16,5.78,48.25,63.753,207.55,63.753,207.553
13.7833333333,589.32,1372.27,583.54,1323.99,5.77,48.28,63.848,207.79,63.848,207.786
13.8,587.25,1372.12,581.48,1323.82,5.77,48.3,63.944,208.02,63.944,208.018
13.8166666667,585.17,1371.98,579.4,1323.65,5.77,48.33,64.041,208.25,64.041,208.249
13.8333333333,583.07,1371.83,577.31,1323.47,5.76,48.35,64.138,208.48,64.138,208.48
13.85,580.95,1371.67,575.19,1323.3,5.76,48.38,64.236,208.71,64.236,208.71
13.8666666667,578.82,1371.52,573.06,1323.12,5.76,48.4,64.335,208.94,64.335,208.94
13.8833333333,576.67,1371.36,570.91,1322.94,5.75,48.43,64.434,209.17,64.434,209.169
13.9,574.5,1371.2,568.75,1322.75,5.75,48.45,64.534,209.4,64.534,209.398
13.9166666667,572.31,1371.04,566.56,1322.56,5.75,48.47,64.635,209.63,64.635,209.626
13.9333333333,570.11,1370.87,564.36,1322.37,5.74,48.5,64.737,209.85,64.737,209.853
13.95,567.89,1370.7,562.15,1322.18,5.74,48.52,64.839,210.08,64.839,210.08
13.9666666667,565.65,1370.53,559.91,1321.99,5.74,48.54,64.942,210.31,64.942,210.306
13.9833333333,563.39,1370.35,557.66,1321.79,5.73,48.56,65.045,210.53,65.045,210.532
14.0,561.12,1370.17,555.39,1321.59,5.73,48.58,65.15,210.76,65.15,210.757
14.0166666667,558.83,1369.98,553.11,1321.38,5.72,48.6,65.255,210.98,65.255,210.982
14.0333333333,556.53,1369.79,550.81,1321.18,5.72,48.61,65.36,211.21,65.36,211.205
14.05,554.21,1369.6,548.49,1320.97,5.72,48.63,65.467,211.43,65.467,211.429
14.0666666667,551.87,1369.4,546.16,1320.75,5.71,48.65,65.574,211.65,65.574,211.652
14.0833333333,549.51,1369.2,543.8,1320.54,5.71,48.66,65.682,211.87,65.682,211.874
14.1,547.14,1368.99,541.44,1320.32,5.7,48.68,65.79,212.1,65.79,212.095
14.1166666667,544.75,1368.78,539.05,1320.1,5.7,48.69,65.899,212.32,65.899,212.316
14.1333333333,542.35,1368.57,536.65,1319.87,5.7,48.7,66.009,212.54,66.009,212.537
14.15,539.93,1368.35,534.23,1319.64,5.69,48.71,66.119,212.76,66.119,212.757
14.1666666667,537.49,1368.13,531.8,1319.41,5.69,48.72,66.23,212.98,66.23,212.976
14.1833333333,535.03,1367.91,529.35,1319.17,5.68,48.73,66.342,213.19,66.342,213.195
14.2,532.56,1367.67,526.88,1318.93,5.68,48.74,66.455,213.41,66.455,213.413
14.2166666667,530.07,1367.44,524.4,1318.69,5.68,48.75,66.568,213.63,66.568,213.63
14.2333333333,527.57,1367.2,521.9,1318.45,5.67,48.75,66.681,213.85,66.681,213.847
14.25,525.05,1366.96,519.38,1318.2,5.67,48.76,66.796,214.06,66.796,214.064
14.2666666667,522.52,1366.71,516.85,1317.94,5.66,48.76,66.911,214.28,66.911,214.279
14.2833333333,519.96,1366.45,514.31,1317.69,5.66,48.77,67.026,214.49,67.026,214.495
14.3,517.4,1366.19,511.74,1317.43,5.65,48.77,67.142,214.71,67.142,214.709
14.3166666667,514.81,1365.93,509.16,1317.16,5.65,48.77,67.259,214.92,67.259,214.923
14.3333333333,512.21,1365.66,506.57,1316.89,5.64,48.77,67.377,215.14,67.377,215.136
14.35,509.6,1365.38,503.96,1316.62,5.64,48.76,67.495,215.35,67.495,215.349
14.3666666667,506.96,1365.1,501.33,1316.34,5.63,48.76,67.614,215.56,67.614,215.562
14.3833333333,504.32,1364.82,498.69,1316.06,5.63,48.75,67.733,215.77,67.733,215.773
14.4,501.65,1364.53,496.03,1315.78,5.63,48.75,67.853,215.98,67.853,215.984
14.4166666667,498.97,1364.23,493.35,1315.49,5.62,48.74,67.974,216.19,67.974,216.195
14.4333333333,496.28,1363.93,490.66,1315.19,5.62,48.73,68.095,216.4,68.095,216.405
14.45,493.57,1363.61,487.96,1314.9,5.61,48.72,68.217,216.61,68.217,216.614
14.4666666667,490.84,1363.3,485.24,1314.59,5.61,48.7,68.339,216.82,68.339,216.823
14.4833333333,488.1,1362.98,482.5,1314.29,5.6,48.69,68.462,217.03,68.462,217.031
14.5,485.35,1362.65,479.75,1313.98,5.59,48.67,68.585,217.24,68.585,217.238
14.5166666667,482.57,1362.32,476.98,1313.66,5.59,48.66,68.71,217.45,68.71,217.445
14.5333333333,479.79,1361.97,474.2,1313.34,5.58,48.64,68.834,217.65,68.834,217.652
14.55,476.98,1361.63,471.4,1313.01,5.58,48.62,68.96,217.86,68.96,217.857
14.5666666667,474.17,1361.27,468.59,1312.68,5.57,48.59,69.086,218.06,69.086,218.063
14.5833333333,471.33,1360.91,465.77,1312.34,5.57,48.57,69.212,218.27,69.212,218.267
14.6,468.49,1360.55,462.92,1312.0,5.56,48.54,69.339,218.47,69.339,218.471
14.6166666667,465.62,1360.17,460.07,1311.66,5.56,48.51,69.467,218.67,69.467,218.675
14.6333333333,462.75,1359.78,457.19,1311.3,5.55,48.48,69.595,218.88,69.595,218.878
14.65,459.85,1359.39,454.31,1310.95,5.55,48.45,69.724,219.08,69.724,219.08
14.6666666667,456.94,1359.0,451.4,1310.58,5.54,48.41,69.853,219.28,69.853,219.282
14.6833333333,454.02,1358.59,448.49,1310.21,5.53,48.38,69.983,219.48,69.983,219.483
